No.,Name,Net worth (USD),Age,Nationality,Primary source(s) of wealth
1,Bernard Arnault & family,$233 billion,75,France,LVMH
2,Elon Musk,$195 billion,52,South Africa Canada United States,"Tesla, SpaceX, Twitter (Currently X)"
3,Jeff Bezos,$194 billion,60,United States,Amazon
4,Mark Zuckerberg,$177 billion,39,United States,Meta Platforms
5,Larry Ellison,$141 billion,79,United States,Oracle Corporation
6,Warren Buffett,$133 billion,93,United States,Berkshire Hathaway
7,Bill Gates,$128 billion,68,United States,Microsoft
8,Steve Ballmer,$121 billion,68,United States,Microsoft
9,Mukesh Ambani,$116 billion,65,India,Reliance Industries
10,Larry Page,$114 billion,51,United States,Google
